Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,GirlGirl,4,307,307,2,2,7,0,2,2,2,1,2,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"Rescued female puppy ready to go to new home, Kindly contact me for adoption details.Thanks. *only for Kuala Lumpur.Selangor/Klang Valley.",a94208b35,7.0,4
1,Romeo Aka Darling,8,152,0,1,1,2,0,1,1,3,3,2,1,1,0,41401,5a1a90b79ced2378b4729e55b6a986ad,0,"Hi, I've been fostering this lil guy for several weeks....he's a darling, very playful, fearless, curious, energetic,friendly and a lil stubborn...he enjoys long walk and cuddles .... hates bath and being alone....and the best thing about him, he doesn't destroy your home... unfortunately, I can't adopt him as i'm still a student....Please text or call me if you're interested in adopting my rescued Miniature Pinscher... Thank You !",b41fd3816,2.0,3
2,Luna,6,265,0,2,6,0,0,2,2,2,2,2,1,1,0,41326,6ee0d70f9a3d397d008448d7cbb56f5d,0,Cat for adoption,34fd2f89a,2.0,3
2,Pixel,2,266,0,2,7,0,0,2,1,1,1,2,1,1,30,41326,09771cded8c18d94a16a6548377410a8,0,"Pixel a.k.a. Big Patch is a 2-month kitten whose mother is a stray. We are planning to get her vaccinated before adoption, hence the adoption fee of RM30 is to cover the cost of vaccination. (we've already saved you the time and trouble of having to attend to it yourself). Adopters have to agree to get the kitten spayed/neutered when the kitten is 5-6 months of age.",a0be6d2a4,1.0,2
2,,24,265,265,3,2,4,7,2,2,1,3,3,1,6,0,41326,9213e7cc42a65cc974ef5b5241c3b2e9,0,These cats are properly took care off. To be adopted due to owner's personal difficulties.,e826027f6,5.0,2
2,Black,21,266,265,2,1,0,0,2,2,2,2,2,1,1,0,41326,dc5829b96b0b7e72ed5d354a613ecccf,0,"manja , agak kurus ,",e669e318d,2.0,4
2,,12,292,0,1,6,7,0,2,1,1,1,1,1,1,0,41326,61a319082fdc7e7031988bb0cc1f7d07,0,He was begging for food ouside my house.His fur is grayish white with stripes on his legs and tail. He has blue eyes,810b069f2,1.0,3
1,Zone A2 P10,6,307,0,1,1,5,7,1,1,1,1,2,1,1,0,41326,37237ca3633d20c004ec76c0c2ddb4b7,0,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,7169c3e3a,2.0,4
2,Shadow,12,266,265,1,1,7,0,2,2,1,1,2,1,1,0,41326,18040c4e8dba340ae2a9eb2c6632a647,0,"Toilette trained, cute and very playful. Friendly to other cat's and dog's. No cage, all my cat's are in-and outside cat's. For muslim who are not comfortable that my cats actually has a dog living with them under the same roof, please don't bother calling.",ed5261f14,2.0,2
2,,3,285,0,2,1,6,0,1,3,2,2,2,1,1,0,41326,56eba43432b2063afa70e4ec7df5bfce,0,Cat for adoption,d4ae1eedd,1.0,1
2,Noizy,12,247,0,1,1,6,7,2,2,1,1,1,1,1,0,41326,fb3f0a75fe990f79e13e698e5d30bdaa,0,"Noizy dari kacukan MIX BENGAL | Noizy's from MIX BENGAL hybrids. Kepada siapa yang berminat, boleh hubungi kami intuk mengatahui lebih mendalam lagi | For those who are interested, please contact us to find out more..",821bd9373,1.0,4
2,Dewey,48,265,0,1,2,7,0,2,2,1,1,1,1,1,0,41326,6588efd43dfb821d7da7a4a6969bd5f6,0,"We rescued Dewey and Maya from USJ due to inhumane treatment - they were kept in a small cage by the owners and confined 24 hours. He's extremely loving and vocal, responds to you by his name. Very smart and listens to humans. We prefer him to be adopted without any pets in the adopter's house. Feeds on dry kibbles. Easy maintenance. P/S: No cage confinement please, except in incidences of illness or injuries.",6230b6c50,6.0,1
1,Sam,5,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41327,3fd88396eec81e232ca821fc302f33eb,0,Sam had dumped at market since he just 2 months old. Some of his siblings were died hit by car and died due to parvo virus. He is a parvo survivor. Hope can find a new home for him..A person that really treat him good and forever,b28bc9e65,3.0,3
2,,12,243,305,3,1,3,7,2,2,2,2,2,1,4,25,41326,fbdc2f9e3a0a78f3069c126ce07b7dbc,0,They are only two weeks old. All of them are siblings and were born from a Turkish Van/American Shorthair and breeded with an American Shorthair. They are unnamed and have post no problems in health or in general. One of them is almost pure white. The other black with almost none-existent golden stripes. The other two are dominantly black with golden stripes and grey/brown marks on its head.,5f8d00436,1.0,3
2,Simba,3,266,0,1,3,5,0,2,1,2,1,2,1,1,0,41326,ebf14deed80975cfe4a741169d3a06d2,0,This kitten is a playful little one. Friendly and always ready to spring to action.,9bb035799,2.0,4
1,,1,307,0,3,1,2,7,1,1,1,1,2,1,3,0,41326,f0124541166e6000e54215914acfcef4,0,3 cute and adorable puppies for adoption.Two males and a female.,fc19f9c36,3.0,3
1,Luna,1,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,88a21c30883ab70a93e09035e0a9a754,0,"A mother dog delivered a litter of 6 pups outside a home. The family is currently caring for the mother dog and her babies. The puppies are now ready for rehome. Profile of each puppies are available here. If you are interested, please contact me. Puppies are located in Kajang. Adoption requirement : a) Adopter must be an animal lover and willing to spend time in preparing the puppy to settle n well. b) Absolutely no long hour of caging or tied on leash. c) Provide necessary medical attention. d) Allow visitation for us to follow-up on Luna when required.",1020c8f00,2.0,2
2,Nibble,3,299,0,1,1,7,0,1,1,2,2,2,1,1,100,41326,8480853f516546f6cf33aa88cd76c379,0,Nibble is a 3+ month old ball of cuteness. He is energetic and playful. I rescued a couple of cats a few months ago but could not get them neutered in time as the clinic was fully scheduled. The result was this little kitty. I do not have enough space and funds to care for more cats in my household. Looking for responsible people to take over Nibble's care.,86e1089a3,1.0,2
1,Pocoyo,39,307,0,1,7,0,0,1,3,1,1,1,1,1,0,41326,b05133a591a8d9a2593d699aa6c82363,0,this dog is owned by my aunt but she is had cancer recently she had to give away.,ea4c18b67,3.0,4
1,,36,169,0,3,2,5,0,2,2,3,3,3,1,4,0,41401,22d9e67d412f25866e09f2c098a6ebef,0,"Hi guys , i found some abandon dogs and cats in a puppy mill. They are living in a bad condition for now. Anyone wanted to adopt those dogs and cats please leave me a message. There is 3 x Pekingese , 1 x Mixed , 1 x Persian cat and 1 x unknown breed cat",787a8c11d,5.0,1
1,Bui Bui,4,213,213,1,1,2,3,2,1,3,3,3,1,1,100,41326,8f03b3dce6ca8db3f8f14037df4152ee,0,This is bui bui. My cousin didnt wanted as they didnt have time to take care.. He got minor eye problem. The doctor told its sore eyes because he was around the bushes.. For serios adopters only. Bui bui's mom is a spitz and his dad is a german sherpard.. Urget adopters.,4c237475f,5.0,3
2,Millie,2,265,0,2,7,0,0,1,2,1,1,2,1,1,0,41332,03f56e2d32e13142253ce95a98889ae5,0,"free kitty for adoption. 2 mths old..active, playful & definitely cute..female with black & orange spots on her head & tail..i name her MILLIE as in German means strength and determination..she's the only survival from 3 siblings..sms/wasup me kak yong at",57ffecfd8,3.0,2
1,Cher,36,78,0,2,1,2,0,3,1,1,1,1,1,1,0,41326,0591583aa6b8c97b900b79c146722192,0,Dog for adoption,5d2f7761c,1.0,1
2,,12,266,0,1,2,7,0,2,1,3,3,3,1,1,0,41326,16822a08ba6e91435b947c3257570894,0,This is the second cat we are trying to get adopted! He's cute and clingy with pretty blue eyes. Seriously very affectionate and would love to have a home to sleep in!,e5aa922d9,2.0,4
2,Ali,12,266,0,1,1,6,7,2,2,1,1,2,1,1,0,41326,bd7c5b134046f7ee62af1262d4f409f9,0,Hai! Ali is a perfect cats lovely cute and adorable. I wish someone out there keen to give love and nice home. If anyone interested please call or whatsapp my number. Our place is near to Kuala Lumpur and Selangor. Thank you.,dda9d6e6a,1.0,1
2,Caramel,2,266,0,2,1,3,0,1,1,1,1,2,1,1,0,41401,3ce3a529ddb132bb1d7ec02d7fa400c6,0,"Caramel is a playful and cute Kitten. She loves hugs and very smart kitten, she is letter trained and she's a very warm and emotional pet. Unfortunately her owner has to travel and Caramel will need a new loving and caring owner. :( Caramel already has : - letter box. - one crystal package - one food package - her small bed - some toys you will only need to make sure to spay her when she reach the right age and enjoy her love :) if you think you will be a great dad or mam for Caramel please contact via whats app",db08f8564,1.0,2
2,Fazura,6,254,265,2,1,4,7,1,2,1,1,1,1,1,0,41326,fef2304ffc9933b352c0f484d3e531eb,0,"Kucing yang diselamatkan dari jalanan. Sangat sihat dan cantik. Bebas kutu dan cacing. Telah dimandulkan pada 14/1/ dan sihat sepenuhnya. Mesti bela indoor. Saya boleh hantar ke Selayang, Rawang, Bkt Sentosa, Bkt Beruntung, Kuala Kubu atau sekitarnya. Nota: Whatsapp only!",28c3c4264,4.0,2
1,Scotch,3,307,0,1,2,6,0,2,1,1,1,2,1,1,0,41326,5788b8639ed178795510a8cbe72ccc28,0,Good natured male mixed breed puppy for adoption. Interested please contact: Suan (Fosterer): Carol (Rescuer):,610ece7bd,3.0,3
2,Abby Abigail,3,303,266,2,1,3,5,2,2,1,1,2,1,1,0,41326,1565d406c559212ca01bba319c615c1f,0,"5/3/13 - Vet visit - checked ears/skin , all clear. Dewormed. 13/3/13 - vaccinated (1st shot) ------------------------------------------- Abbey she proves to be one of those cats with entertaining personality; playful and with many funny antics. She is a cat who likes to be around her owner. She loves to observe what humans do and when you are lying down or watching tv, she'll come close to you and snuggle up to you. Day time after she has eaten to her heart's content she will find her spot and catnap away. After a month with us, she has grown quite bigger! Fully house trained. (update: 30/3/13). Anyone wishing to adopt Abbycat may text or email me for viewing arrangement. I am looking for a responsible pet owner who without doubt will comply to the following requirements. - vaccinations (and yearly follow-ups) - neutering by 5-6 months - lots of TLC!!! Info:",4c1adfa96,5.0,2
1,[{(Border Collie Puppy No4)}],1,39,0,2,1,2,5,2,2,2,2,2,1,1,200,41335,80ecb2b31b27d310c829d09e1570cef9,0,"BORDER COLLIE PUPPIES FOR ADOPTION! The smartest dog breed in the world! Age:3 weeks. A litter of 5 puppies. Very very cute and fluffy! Easily mistaken as a hamster! 4)Color mohogany with black markings,female. The biggest and fluffyest!",245b99f60,8.0,2
1,Robin,4,307,0,1,5,7,0,2,2,1,1,2,1,1,0,41326,186ec67443d30746953da6b38195fc71,0,"Robin is a 4 months old male pup looking for a loving home. He has been vaccinated and dewormed. Robin is a active and playful pup. He gets along very well with other dogs and humans. Robin can be a great companion for your life. His current location is at PJ. If you are interested to give Robin a good home, pls drop me a message/watsapp at. Thank you.",4efe77aa0,2.0,1
1,Brown,1,307,0,1,2,0,0,2,1,2,2,2,1,1,10,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate, neuter and keep puppy indoors/fenced. Call/whatsapp: Bayan lepas, Penang.",9de6b8550,2.0,1
1,Bobby,24,179,0,1,5,0,0,2,3,1,1,3,1,1,200,41324,22b122de4ed5d110a296a33464634e54,0,Friendly and playfull.,4082acebb,1.0,4
1,Fluffi,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,8d413d99d41394f70d5c590253f80f54,0,These puppies are rescued in Sungai Long . They need a forever loving home . Please give them a chance =),47a5a9516,1.0,4
1,T-Rex,60,50,307,1,5,6,7,3,1,1,1,1,1,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"I am helping a friend post this. She has health problems and isn't able to take care of T-Rex in the long term. T-Rex is a brindle, weighs about 34 kgs, smaller than the normal mastiff. Looks like a giant but gentle, sometimes he is bullied by his friend, the maltese. He doesn't really bark but with his size, it scares people away. Please help to find him a good home.",88c193102,5.0,4
1,Junior & Abang,24,218,58,1,1,2,7,2,3,1,1,1,1,2,200,41401,0281939e9b9226c78bc02be92b86728f,0,Owner moving back to sabah cant bring them together because of some reason.Junior and Abang has to be adopt together as they grew up together and very close..potiental adopter will undergo few question to make sure this two found their new home..PM for further info..,7c9fdd0ca,1.0,4
1,Brownie,36,307,0,2,2,0,0,2,1,1,2,1,1,1,0,41326,785173b037a4ce670b930f20e704fe15,0,"Brownie is a goodguard, friendly & clever dog. She has been trained with simple command like sit, shake hand, stand & etc. I'm urgently looking a good home for her because I'm going to move to east malaysia soon. I wish that I able meet a dog lover to adopt her. Please contact me if you interested to give her a home.",064217ca4,2.0,4
1,Minnie,84,307,195,2,6,0,0,1,1,1,1,1,1,1,0,41326,ddb091ab66a6e93d60f5b29669573393,0,"Lovely, sweet, pamper, big eyes and very adorable. Schnauzer mix with poodle Nice fur colour silver Force to let go, coz neighbour complaint. Highly intelligent",4bff9728d,1.0,1
2,"Ash, Blacky, Zoro",1,265,0,1,1,6,7,1,2,2,2,2,1,3,0,41326,c5f05a0937608368f162868db4d0bc87,0,"i found these very cute kittens on the street. someone has dumped them in a plastic bag. i already found someone to adopt them but unfortunately, that person has to return back these kitten to me because his home owner doesn't allowed cat to be at home. please adopt them, they are little and need some love from a new owner.",f0bec65cf,5.0,1
1,T Girl,7,213,307,2,2,7,0,2,2,3,3,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,V lovely medium size dog looking for a forever home. A companion dog behaviour. Alrdy spayed and ready for a home. If u are intetested to adopt pls contact Joyceline,bdde3b5ca,5.0,3
2,Tiger,12,266,0,1,1,2,0,3,1,1,1,2,1,1,0,41401,44cb33c6bc3bb2ef1547c2a059c1d484,0,TIGER a lovely male cat. gentle and listened to me. litter box trained.,514202b22,3.0,4
1,,1,307,0,3,1,2,7,2,1,2,2,2,1,7,0,41326,5788b8639ed178795510a8cbe72ccc28,0,"I am fostering 7 mixed breed pups from stray mother dog who gave birth outside my house on 28 April. The pups can eat soft food and still require milk, now able to crawl but not fully walk properly yet. There are 2 white, 2 brown, 2 pure black and 1 black with brown eye spots and paws. They are all female except the black one with brown eye spots, which is female. Looking for adopters a.s.a.p.!",36ddc4f2d,2.0,2
1,Den,64,109,0,1,2,3,4,3,2,1,1,2,1,1,0,41326,48e48c75986c8ac3d5c5cfe7ed554541,0,Owner had a fall & has spinal cord injury. Unable to take care. Golden Retriever pure large breed. Has birth cert & MKA cert. Attended basic Obedient Class. Loving and clean dog.,a36b60379,2.0,2
